583 Shady St.,  North Bergen, NJ 07047
447 Bridle Dr., Lindenhurst, NY 11757
9 Olive Ave., Williamsburg, VA 23185
63 Hill Rd., Douglasville, GA 30134
19 College Court, New York, NY 10002
5 Beech Street, Bridgeport, CT 06606
9136 Winchester Street, Garland, TX 75043
8233 West Church Ave., Roanoke Rapids, NC 27870
542 Branch Dr., Owensboro, KY 42301
7192 Glendale Lane, Bay Shore, NY 11706
7492 Lookout Rd., Venice, FL 34293
9956 Greystone St., Watertown, MA 02472
788 Orchard Road, Kingston, NY 12401
87 West El Dorado St., Tucker, GA 30084
689 Locust Ave., Leominster, MA 01453
